doc_id,sent_id,sentence,human_mentions_design,human_design_stance;;;;;;
"1,1-6,""The paper is not intended to advance any specific policy outcome, nor is it intended to signal that the Federal Reserve will make any imminent decisions about the appropriateness of issuing a U.S. CBDC."",false,0";;;;;;
1,1-17,protect consumer privacy;,true,0;;;;;
"1,1-43,""In the United States, central bank money comes in the form of physical currency issued by the Federal Reserve and digital balances held by commercial banks at the Federal Reserve."",false,0";;;;;;
1,1-46,Nonbank money is digital money held as balances at nonbank financial service providers.,false,0;;;;;;
"1,1-49,""Commercial bank money has very little credit or liquidity risk due to federal deposit insurance, the supervision and regulation of commercial banks, and commercial banks' access to central bank liquidity."",false,0";;;;;;
"1,1-53,""Commercial bank money and nonbank money are denominated in the same units as central bank money (i.e., U.S. dollars) and are intended to be convertible into central bank money."",false,0";;;;;;
"1,1-71,""In particular, a significant number of Americans currently lack access to digital banking and payment services."",false,0";;;;;;
1,1-81,Regulatory requirements related to money laundering and other illicit activities introduce further complications.,false,0;;;;;;
"1,1-83,""As of the second quarter of 2021, the average cost of sending a remittance from the United States to other countries was 5.41 percent of the notional value of the transaction."",false,0";;;;;;
1,1-85,High costs for cross-border payments also affect smaller businesses that make infrequent global payments to suppliers.,false,0;;;;;;
1,1-94,A full discussion of stablecoin arrangements is outside the scope of this paper.,false,0;;;;;;
"1,1-97,""The PWG report also notes, however, that the potential for the increased use of stablecoins as a means of payment raises a range of concerns related to the potential for destabilizing runs, disruptions in the payment system, and concentration of economic power."",false,0";;;;;;
"1,1-107,""A CBDC would be the safest digital asset available to the general public, with no associated credit or liquidity risk."",true,0";;;;;;
"1,1-109,""While no decisions have been made on whether to pursue a CBDC, analysis to date suggests that a potential U.S. CBDC, if one were created, would best serve the needs of the United States by being privacy-protected, intermediated, widely transferable, and identity-verified."",true,1";;;;;;
1,1-110,Privacy-protected: Protecting consumer privacy is critical.,true,0;;;;;;
"1,1-113,""Under an intermediated model, the private sector would offer accounts or digital wallets to facilitate the management of CBDC holdings and payments."",true,1";;;;;;
1,1-116,An intermediated model would facilitate the use of the private sector's existing privacy and identity-management frameworks; leverage the private sector's ability to innovate; and reduce the prospects for destabilizing disruptions to the well-functioning U.S. financial system.,true,1;;;;
1,1-119,Identity-verified: Financial institutions in the United States are subject to robust rules that are designed to combat money laundering and the financing of terrorism.,true,0;;;;;;
"1,1-149,""Private-sector electronic transactions accounts facilitate access to digital payments"; enable rapid and cost-effective payment of taxes; enable rapid and cost-effective delivery of wages, tax refunds, and other federal payments; provide a secure way for people to save;" and promote access to credit."",false,0";;
"1,1-164,""A widely available CBDC would serve as a close—or, in the case of an interest-bearing CBDC, near-perfect—substitute for commercial bank money."",true,-1";;;;;;
"1,1-166,""Similarly, an interest-bearing CBDC could result in a shift away from other low-risk assets, such as shares in money market mutual funds, Treasury bills, and other short-term instruments."",true,-1";;;;;;
"1,1-169,""A non-interest-bearing CBDC, for example, would be less attractive as a substitute for commercial bank money."",true,1";;;;;;
"1,1-179,""A central bank could potentially address this risk by limiting the total amount of CBDC an end user could hold, or it could limit the amount of CBDC an end user could accumulate over short periods."",true,1";;;;;;
"1,1-185,""In the case of a noninterest-bearing CBDC, the level and volatility of the public's demand for CBDC might be comparable to other factors that currently affect the quantity of reserves in the banking system, such as changes in physical currency or overnight repurchase agreements."",true,1";;;;;;
1,1-192,The interactions between CBDC and monetary policy implementation would be more pronounced and more complicated if the CBDC were interest-bearing at levels that are comparable to rates of return on other safe assets.,true,-1;;;;;;
1,1-208,Intermediated models for a U.S. CBDC have the distinct advantage of involving private-sector partners with established programs to help ensure compliance with these rules.,true,1;;;;;;
"1,1-212,""Although securing CBDC would be challenging, a CBDC could enhance the operational resilience of the payment system if it were designed with offline capability (that is, if it allowed some payments to be made without internet access)."",true,0";;;;;;
1,1-242,How could a CBDC provide privacy to consumers without providing complete anonymity and facilitating illicit financial activity?,true,0;;;;;;
1,1-244,What operational or cyber risks might be unavoidable?,false,0;;;;;;
"1,1-252,""Should a CBDC have """"offline"""" capabilities?"",true,0";;;;;;
1,1-278,One venue for such dialogue is the Innovation Office Hours hosted by the Federal Reserve Banks.,false,0;;;;;;
1,1-282,The Federal Reserve collaborated with six other central banks and the Bank for International Settlements to produce a report in October 2020 on foundational principles for CBDCs.,false,0;;;;;;
"1,1-286,""In the United States, central bank money is a liability of the Federal Reserve and comes in two forms: (1) physical currency circulating among the general public (with some held by banks) and (2) digital account balances held by banks and a limited number of other eligible institutions at the Federal Reserve."",false,0";;;;;;
"1,1-288,""As of November 2021, there was around $6.39 trillion of central bank money."",false,0";;;;;;
